sample,config_id,scoring_system,score_foxa2_normal_pos,score_foxa2_abnormal_zero,best_cell_state,best_score,second_best_score,score_gap,n_states,score_entropy,normalised_best_score
TCGA-DD-A1ED-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0225628468265382,0.0184552955221588,foxa2_normal_pos,0.0225628468265382,0.0184552955221588,0.004107551304379401,2,0.9999969573665939,0.501026886382295
TCGA-DD-A1ED-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0087485047527099,0.0134700377531818,foxa2_abnormal_zero,0.0134700377531818,0.0087485047527099,0.0047215330004719,2,0.9999959797838796,0.5011803810572782
TCGA-DD-A1EE-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.069553293361901,0.0524303591332219,foxa2_normal_pos,0.069553293361901,0.0524303591332219,0.017122934228679096,2,0.999947128088419,0.504280628969474
TCGA-DD-A1EE-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0470604008423521,0.0368623832487919,foxa2_normal_pos,0.0470604008423521,0.0368623832487919,0.010198017593560198,2,0.9999812452871154,0.5025494823030079
TCGA-DD-A1EE-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0683369949672998,0.0562613300619052,foxa2_normal_pos,0.0683369949672998,0.0562613300619052,0.012075664905394592,2,0.9999737034519787,0.5030188795415965
TCGA-DD-A1EE-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.049211079083929,0.0402660869274868,foxa2_normal_pos,0.049211079083929,0.0402660869274868,0.008944992156442198,2,0.999985570870323,0.5022362331285085
TCGA-DD-A1EF-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0479724717186219,0.0455995060907737,foxa2_normal_pos,0.0479724717186219,0.0455995060907737,0.0023729656278482017,2,0.9999989845298977,0.5005932411285853
TCGA-DD-A1EF-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0327231745556081,0.0333513293875508,foxa2_abnormal_zero,0.0333513293875508,0.0327231745556081,0.000628154831942701,2,0.9999999288429491,0.500157038702822
TCGA-DD-A1EF-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0460162244721804,0.0493379010846718,foxa2_abnormal_zero,0.0493379010846718,0.0460162244721804,0.0033216766124914004,2,0.9999980102493722,0.5008304183895854
TCGA-DD-A1EF-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0352445331157728,0.0334187298566023,foxa2_normal_pos,0.0352445331157728,0.0334187298566023,0.0018258032591705053,2,0.9999993988368838,0.5004564506879923
TCGA-DD-A1EH-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0312685582004328,0.0187867066732159,foxa2_normal_pos,0.0312685582004328,0.0187867066732159,0.012481851527216897,2,0.9999719046712054,0.5031204223693052
TCGA-DD-A1EH-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0201482731169178,0.0170952756242024,foxa2_normal_pos,0.0201482731169178,0.0170952756242024,0.003052997492715398,2,0.999998319119104,0.5007632487803386
TCGA-DD-A1EH-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0336939631244831,0.0103985290498657,foxa2_normal_pos,0.0336939631244831,0.0103985290498657,0.0232954340746174,2,0.999902141916277,0.5058235951599864
TCGA-DD-A1EH-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0234869406418728,0.0147562858867613,foxa2_normal_pos,0.0234869406418728,0.0147562858867613,0.008730654755111499,2,0.9999862540726687,0.5021826498245433
TCGA-DD-A1EI-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,-0.0310504037690991,-0.0343225333595354,foxa2_normal_pos,-0.0310504037690991,-0.0343225333595354,0.0032721295904362957,2,0.9999980691658952,0.5008180316677319
TCGA-DD-A1EI-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,-0.0280044004497209,-0.0273991092934984,foxa2_abnormal_zero,-0.0273991092934984,-0.0280044004497209,0.0006052911562225011,2,0.9999999339286487,0.5001513227844355
TCGA-DD-A1EI-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,-0.0383956992943507,-0.0423167533222892,foxa2_normal_pos,-0.0383956992943507,-0.0423167533222892,0.003921054027938499,2,0.9999972273862656,0.5009802622510513
TCGA-DD-A1EI-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,-0.0284917894638682,-0.0347645785273295,foxa2_normal_pos,-0.0284917894638682,-0.0347645785273295,0.006272789063461296,2,0.9999929041605076,0.5015681921237821
TCGA-DD-A1EJ-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,-0.0251532843538297,-0.0314736148261642,foxa2_normal_pos,-0.0251532843538297,-0.0314736148261642,0.006320330472334497,2,0.9999927961948532,0.5015800773581969
TCGA-DD-A1EJ-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,-0.0353290681098953,-0.0475300107981689,foxa2_normal_pos,-0.0353290681098953,-0.0475300107981689,0.012200942688273597,2,0.9999731550100975,0.503050197833695
TCGA-DD-A1EJ-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,-0.01946273307269,-0.0259441210403797,foxa2_normal_pos,-0.01946273307269,-0.0259441210403797,0.006481387967689701,2,0.9999924243777911,0.5016203413195989
TCGA-DD-A1EJ-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,-0.0287874032164284,-0.0412542692852976,foxa2_normal_pos,-0.0287874032164284,-0.0412542692852976,0.012466866068869202,2,0.9999719720907656,0.5031166761504572
TCGA-DD-A1EL-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0687290518682064,0.0575350714097572,foxa2_normal_pos,0.0687290518682064,0.0575350714097572,0.011193980458449194,2,0.9999774032053776,0.502798465892813
TCGA-DD-A1EL-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0462397035916685,0.040143686918092,foxa2_normal_pos,0.0462397035916685,0.040143686918092,0.006096016673576496,2,0.9999932984567157,0.5015239994488985
TCGA-DD-A1EL-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0607479796730175,0.0516563236194219,foxa2_normal_pos,0.0607479796730175,0.0516563236194219,0.009091656053595604,2,0.9999850938303444,0.5022728983572781
TCGA-DD-A1EL-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0555942764091383,0.0459830435556385,foxa2_normal_pos,0.0555942764091383,0.0459830435556385,0.009611232853499796,2,0.9999833414293341,0.5024027897167688
TCGA-DD-A4NF-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0882140581127288,0.0803680074332164,foxa2_normal_pos,0.0882140581127288,0.0803680074332164,0.007846050679512398,2,0.9999888984548875,0.5019615026072964
TCGA-DD-A4NF-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0628473844668675,0.0545569708150583,foxa2_normal_pos,0.0628473844668675,0.0545569708150583,0.008290413651809193,2,0.9999876053798606,0.5020725915420323
TCGA-DD-A4NF-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0766504185129159,0.0689354150181154,foxa2_normal_pos,0.0766504185129159,0.0689354150181154,0.007715003494800504,2,0.9999892661981198,0.5019287413069472
TCGA-DD-A4NF-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0687854849714482,0.0612168949807014,foxa2_normal_pos,0.0687854849714482,0.0612168949807014,0.007568589990746791,2,0.9999896697364785,0.5018921384653272
TCGA-DD-A4NH-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0140799891770698,0.0157512168257978,foxa2_abnormal_zero,0.0157512168257978,0.0140799891770698,0.001671227648728001,2,0.9999994963189354,0.5004178068149374
TCGA-DD-A4NH-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0163625828790685,0.0144076678824111,foxa2_normal_pos,0.0163625828790685,0.0144076678824111,0.0019549149966573993,2,0.999999310808201,0.5004887285935168
TCGA-DD-A4NH-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0260390145892866,0.0262793018711087,foxa2_abnormal_zero,0.0262793018711087,0.0260390145892866,0.00024028728182209913,2,0.9999999895877133,0.5000600718201664
TCGA-DD-A4NH-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0180509533914407,0.0196608873964311,foxa2_abnormal_zero,0.0196608873964311,0.0180509533914407,0.0016099340049904008,2,0.999999532587246,0.5004024834143149
TCGA-DD-A4NJ-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0205092876374049,0.0292704538455062,foxa2_abnormal_zero,0.0292704538455062,0.0205092876374049,0.008761166208101301,2,0.9999861578285589,0.5021902775419269
TCGA-DD-A4NJ-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.03117909196181,0.0320628309805214,foxa2_abnormal_zero,0.0320628309805214,0.03117909196181,0.0008837390187114019,2,0.9999998591578745,0.5002209347402988
TCGA-DD-A4NJ-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.035749533496567,0.0505634330590079,foxa2_abnormal_zero,0.0505634330590079,0.035749533496567,0.014813899562440898,2,0.999960425865049,0.5037034071642994
TCGA-DD-A4NJ-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0407976390431107,0.038811954069717,foxa2_normal_pos,0.0407976390431107,0.038811954069717,0.0019856849733937004,2,0.9999992889419844,0.5004964210802351
TCGA-DD-A4NK-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0296906507460822,0.0255506712396859,foxa2_normal_pos,0.0296906507460822,0.0255506712396859,0.004139979506396298,2,0.9999969091352324,0.501034993398333
TCGA-DD-A4NK-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0201773280048217,0.0228949614317542,foxa2_abnormal_zero,0.0228949614317542,0.0201773280048217,0.0027176334269325003,2,0.9999986681175312,0.5006794079385841
TCGA-DD-A4NK-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0196006943433141,0.0136685055910462,foxa2_normal_pos,0.0196006943433141,0.0136685055910462,0.0059321887522679004,2,0.9999936538174032,0.5014830428389397
TCGA-DD-A4NK-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0253094650050622,0.0217081491112677,foxa2_normal_pos,0.0253094650050622,0.0217081491112677,0.003601315893794501,2,0.9999976611289231,0.5009003280003836
TCGA-DD-A4NN-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0387539679757389,0.0429098521660778,foxa2_abnormal_zero,0.0429098521660778,0.0387539679757389,0.004155884190338903,2,0.9999968853411296,0.5010389695522158
TCGA-DD-A4NN-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0267521752060467,0.0178788631656173,foxa2_normal_pos,0.0267521752060467,0.0178788631656173,0.0088733120404294,2,0.999985801195282,0.502218313455094
TCGA-DD-A4NN-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0167669177062395,0.0276063997290938,foxa2_abnormal_zero,0.0276063997290938,0.0167669177062395,0.0108394820228543,2,0.9999788117429773,0.5027098439731479
TCGA-DD-A4NN-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0320341532665449,0.0219246665734618,foxa2_normal_pos,0.0320341532665449,0.0219246665734618,0.010109486693083099,2,0.9999815694959113,0.5025273501483462
TCGA-DD-A4NO-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0509636389867878,0.0422560675918709,foxa2_normal_pos,0.0509636389867878,0.0422560675918709,0.008707571394916902,2,0.9999863266628084,0.5021768790941724
TCGA-DD-A4NO-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0385455253235239,0.0308942209653276,foxa2_normal_pos,0.0385455253235239,0.0308942209653276,0.0076513043581963,2,0.9999894427129576,0.5019128167578085
TCGA-DD-A4NO-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0489208754447956,0.0401230708801385,foxa2_normal_pos,0.0489208754447956,0.0401230708801385,0.008797804564657098,2,0.9999860418143391,0.502199436954564
TCGA-DD-A4NO-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0388686598170882,0.0346242706025406,foxa2_normal_pos,0.0388686598170882,0.0346242706025406,0.004244389214547603,2,0.9999967512673096,0.5010610957106817
TCGA-DD-A4NP-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.03758040049986,0.0331424640995008,foxa2_normal_pos,0.03758040049986,0.0331424640995008,0.004437936400359201,2,0.9999964482234873,0.5011094822791268
TCGA-DD-A4NP-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0333493550962955,0.0301247599197522,foxa2_normal_pos,0.0333493550962955,0.0301247599197522,0.0032245951765432976,2,0.9999981248570238,0.5008061480956076
TCGA-DD-A4NP-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0306024203131626,0.0311908133679518,foxa2_abnormal_zero,0.0311908133679518,0.0306024203131626,0.000588393054789197,2,0.9999999375662231,0.5001470982594535
TCGA-DD-A4NP-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0359405202540576,0.0342525676460314,foxa2_normal_pos,0.0359405202540576,0.0342525676460314,0.0016879526080261983,2,0.9999994861872283,0.500421988051813
TCGA-DD-A4NR-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0365958270452674,0.0348246244126077,foxa2_normal_pos,0.0365958270452674,0.0348246244126077,0.001771202632659695,2,0.9999994342547975,0.5004428005424036
TCGA-DD-A4NR-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0202024634940973,0.012139017913563,foxa2_normal_pos,0.0202024634940973,0.012139017913563,0.008063445580534302,2,0.9999882747438025,0.5020158504727376
TCGA-DD-A4NR-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0272739408033803,0.0218996407481759,foxa2_normal_pos,0.0272739408033803,0.0218996407481759,0.005374300055204399,2,0.9999947913304681,0.5013435717799261
TCGA-DD-A4NR-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0337674353949296,0.0266298111647719,foxa2_normal_pos,0.0337674353949296,0.0266298111647719,0.007137624230157701,2,0.9999908126735835,0.5017843984819298
TCGA-DD-A4NS-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0306727440907249,0.0165013412416337,foxa2_normal_pos,0.0306727440907249,0.0165013412416337,0.014171402849091203,2,0.9999637840954025,0.5035427914213005
TCGA-DD-A4NS-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0050842787074191,0.0067530006733462,foxa2_abnormal_zero,0.0067530006733462,0.0050842787074191,0.0016687219659271002,2,0.9999994978281475,0.500417180394674
