config_id,scoring_system,score_feature,metadata_variable,test_type,n_total,n_groups,statistic,p_value,effect_summary_json,group_summary_json
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,obesity_class,kruskal,68,6,5.576325334562171,0.3496490979544704,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.025489810029557844, ""median_range"": 0.02482209664158648}","{""Normal"": {""mean"": 0.07990463439799315, ""median"": 0.08768991469759788, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.07479038923682282, ""median"": 0.07599175898623343, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.07958276756530953, ""median"": 0.08224951750918738, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.06193180830350367, ""median"": 0.06582802556839784, ""n"": 9}, ""Overweight"": {""mean"": 0.08742161833306152, ""median"": 0.09065012220998432, ""n"": 17}, ""Underweight"": {""mean"": 0.08142217819936197, ""median"": 0.08864983838305071, ""n"": 3}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,551.0,0.9156462087809132,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.0004228121580387434, ""median_diff_group1_minus_group0"": -0.0021392102003917335}","{""no"": {""mean"": 0.07872413080013232, ""median"": 0.08656594928471223, ""n"": 28}, ""yes"": {""mean"": 0.07830131864209358, ""median"": 0.0844267390843205, ""n"": 40}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,alcohol_status,mannwhitneyu,68,2,470.0,0.29818745961603055,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.00751807927060108, ""median_diff_group1_minus_group0"": 0.01134783323182531}","{""no"": {""mean"": 0.06424754099911888, ""median"": 0.06471808521526272, ""n"": 41}, ""yes"": {""mean"": 0.07176562026971996, ""median"": 0.07606591844708803, ""n"": 27}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,hbv_status,mannwhitneyu,68,2,721.0,0.01993204693739939,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.017999334902098138, ""median_diff_group1_minus_group0"": -0.016482564743209284}","{""no"": {""mean"": 0.07861459307406665, ""median"": 0.07838855897930004, ""n"": 25}, ""yes"": {""mean"": 0.060615258171968514, ""median"": 0.06190599423609076, ""n"": 43}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,hcv_status,mannwhitneyu,68,2,252.0,0.0036005275796712685,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.021622335454110887, ""median_diff_group1_minus_group0"": 0.021807841188005418}","{""no"": {""mean"": 0.06119112580320891, ""median"": 0.06190599423609076, ""n"": 49}, ""yes"": {""mean"": 0.0828134612573198, ""median"": 0.08371383542409618, ""n"": 19}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,nafld_status,mannwhitneyu,68,2,254.0,0.020634819526391075,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.03422425357815569, ""median_diff_group1_minus_group0"": -0.04100491569314633}","{""no"": {""mean"": 0.06974914994319252, ""median"": 0.0739324279565981, ""n"": 63}, ""yes"": {""mean"": 0.03552489636503683, ""median"": 0.03292751226345177, ""n"": 5}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,obesity_class,kruskal,68,6,5.386141243708579,0.3705924688175519,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.021623820077222536, ""median_range"": 0.02194565524730053}","{""Normal"": {""mean"": 0.06912624030444305, ""median"": 0.07428252520380085, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.06349251189789275, ""median"": 0.05922524551674881, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.06437789789147494, ""median"": 0.06778064814940471, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.053892392899738586, ""median"": 0.05823749946581858, ""n"": 9}, ""Overweight"": {""mean"": 0.07551621297696112, ""median"": 0.08018315471311911, ""n"": 17}, ""Underweight"": {""mean"": 0.066440746201358, ""median"": 0.07303885321265309, ""n"": 3}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,537.0,0.7791896677742853,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.00042807840923096696, ""median_diff_group1_minus_group0"": 0.0004382699026589665}","{""no"": {""mean"": 0.0669808498805452, ""median"": 0.07222489035440369, ""n"": 28}, ""yes"": {""mean"": 0.06740892828977617, ""median"": 0.07266316025706265, ""n"": 40}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,score_foxa2_normal_pos_adj_mutburden,alcohol_status,mannwhitneyu,68,2,480.0,0.360198229636451,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.005633961638808527, ""median_diff_group1_minus_group0"": 0.009767976039794492}","{""no"": {""mean"": 0.051643434200749946, ""median"": 0.05296907337158523, ""n"": 41}, ""yes"": {""mean"": 0.05727739583955847, ""median"": 0.06273704941137973, ""n"": 27}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,score_foxa2_normal_pos_adj_mutburden,hbv_status,mannwhitneyu,68,2,713.0,0.02602285667891462,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.014917465395279224, ""median_diff_group1_minus_group0"": -0.011428943359654206}","{""no"": {""mean"": 0.06331355149846814, ""median"": 0.06273704941137973, ""n"": 25}, ""yes"": {""mean"": 0.048396086103188914, ""median"": 0.05130810605172552, ""n"": 43}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,score_foxa2_normal_pos_adj_mutburden,hcv_status,mannwhitneyu,68,2,281.0,0.011908895589050134,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.017134722325120685, ""median_diff_group1_minus_group0"": 0.019452864660947075}","{""no"": {""mean"": 0.049092805378257845, ""median"": 0.04979391291979163, ""n"": 49}, ""yes"": {""mean"": 0.06622752770337853, ""median"": 0.0692467775807387, ""n"": 19}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,score_foxa2_normal_pos_adj_mutburden,nafld_status,mannwhitneyu,68,2,249.0,0.029312763619172746,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.02502214034041764, ""median_diff_group1_minus_group0"": -0.01692837476996066}","{""no"": {""mean"": 0.055720311641189915, ""median"": 0.056080424238556296, ""n"": 63}, ""yes"": {""mean"": 0.030698171300772275, ""median"": 0.039152049468595636, ""n"": 5}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,score_foxa2_normal_pos_adj_mutburden,obesity_class,kruskal,68,6,4.999181443065936,0.4159800931060438,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.017070067078860926, ""median_range"": 0.017911450817963102}","{""Normal"": {""mean"": 0.05606652334235165, ""median"": 0.05855944087185154, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.05056703078092782, ""median"": 0.0456591275510635, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.05413801814778334, ""median"": 0.05479939087965931, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.042091031655358976, ""median"": 0.047360844480971505, ""n"": 9}, ""Overweight"": {""mean"": 0.0591610987342199, ""median"": 0.0635705783690266, ""n"": 17}, ""Underweight"": {""mean"": 0.057308513414642125, ""median"": 0.06273704941137973, ""n"": 3}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,score_foxa2_normal_pos_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,558.0,0.9850870659054967,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.000851880728686194, ""median_diff_group1_minus_group0"": -0.0065359501413518525}","{""no"": {""mean"": 0.05438155469185697, ""median"": 0.059664566606369936, ""n"": 28}, ""yes"": {""mean"": 0.05352967396317078, ""median"": 0.05312861646501808, ""n"": 40}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,score_foxa2_abnormal_zero_adj_mutburden,alcohol_status,mannwhitneyu,68,2,476.0,0.33448284430633646,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.005376862503899946, ""median_diff_group1_minus_group0"": 0.005436083893729238}","{""no"": {""mean"": 0.04397642289680313, ""median"": 0.0453908932716762, ""n"": 41}, ""yes"": {""mean"": 0.04935328540070308, ""median"": 0.050826977165405435, ""n"": 27}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,score_foxa2_abnormal_zero_adj_mutburden,hbv_status,mannwhitneyu,68,2,739.0,0.010570941613262611,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.015701036405419186, ""median_diff_group1_minus_group0"": -0.01085336382350948}","{""no"": {""mean"": 0.056039950147366714, ""median"": 0.055362515363838696, ""n"": 25}, ""yes"": {""mean"": 0.04033891374194753, ""median"": 0.044509151540329216, ""n"": 43}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,score_foxa2_abnormal_zero_adj_mutburden,hcv_status,mannwhitneyu,68,2,270.0,0.0076948103271179185,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.017293741614372582, ""median_diff_group1_minus_group0"": 0.021926507462157317}","{""no"": {""mean"": 0.041279278734041656, ""median"": 0.044509151540329216, ""n"": 49}, ""yes"": {""mean"": 0.05857302034841424, ""median"": 0.06643565900248653, ""n"": 19}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,score_foxa2_abnormal_zero_adj_mutburden,nafld_status,mannwhitneyu,68,2,242.0,0.046082319787324175,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.02467712632664586, ""median_diff_group1_minus_group0"": -0.016828830226169794}","{""no"": {""mean"": 0.04792584817972266, ""median"": 0.05028215039195649, ""n"": 63}, ""yes"": {""mean"": 0.0232487218530768, ""median"": 0.0334533201657867, ""n"": 5}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,score_foxa2_abnormal_zero_adj_mutburden,obesity_class,kruskal,68,6,4.888332118210286,0.42965987927172766,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.01507951309777028, ""median_range"": 0.01939860523161331}","{""Normal"": {""mean"": 0.04872330841938113, ""median"": 0.05259758961622236, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.04350020029510441, ""median"": 0.03449137297997575, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.0399027534847162, ""median"": 0.039761963923448024, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.036266740584563945, ""median"": 0.04359336334811913, ""n"": 9}, ""Overweight"": {""mean"": 0.051346253682334225, ""median"": 0.053889978211589064, ""n"": 17}, ""Underweight"": {""mean"": 0.04641955457518245, ""median"": 0.05028215039195649, ""n"": 3}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,score_foxa2_abnormal_zero_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,554.0,0.9453588377191446,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.00017462652026148384, ""median_diff_group1_minus_group0"": -0.005200233154732399}","{""no"": {""mean"": 0.04621407507938781, ""median"": 0.05131780871846695, ""n"": 28}, ""yes"": {""mean"": 0.046039448559126325, ""median"": 0.04611757556373455, ""n"": 40}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,score_foxa2_normal_pos_adj_mutburden,alcohol_status,mannwhitneyu,68,2,418.0,0.09062690086305034,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.011403615939162996, ""median_diff_group1_minus_group0"": 0.015349314497821037}","{""no"": {""mean"": 0.061069750912703204, ""median"": 0.060781745131968615, ""n"": 41}, ""yes"": {""mean"": 0.0724733668518662, ""median"": 0.07613105962978965, ""n"": 27}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,score_foxa2_normal_pos_adj_mutburden,hbv_status,mannwhitneyu,68,2,746.0,0.008154471391808568,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.01977048975063974, ""median_diff_group1_minus_group0"": -0.018625552635176346}","{""no"": {""mean"": 0.07809958458380482, ""median"": 0.07765988449006984, ""n"": 25}, ""yes"": {""mean"": 0.058329094833165084, ""median"": 0.0590343318548935, ""n"": 43}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,score_foxa2_normal_pos_adj_mutburden,hcv_status,mannwhitneyu,68,2,276.0,0.009789698190976399,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.02042967999935106, ""median_diff_group1_minus_group0"": 0.02117830431466626}","{""no"": {""mean"": 0.059889364300493374, ""median"": 0.06079296622425133, ""n"": 49}, ""yes"": {""mean"": 0.08031904429984443, ""median"": 0.08197127053891759, ""n"": 19}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,score_foxa2_normal_pos_adj_mutburden,nafld_status,mannwhitneyu,68,2,221.0,0.14250055256420488,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.024799461729767797, ""median_diff_group1_minus_group0"": -0.0207972081213654}","{""no"": {""mean"": 0.06742114707455966, ""median"": 0.06880650262847192, ""n"": 63}, ""yes"": {""mean"": 0.04262168534479187, ""median"": 0.04800929450710652, ""n"": 5}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,score_foxa2_normal_pos_adj_mutburden,obesity_class,kruskal,68,6,6.179364293664008,0.2891552275486756,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.045301757704175716, ""median_range"": 0.04550521956146099}","{""Normal"": {""mean"": 0.063318076343739, ""median"": 0.06556235658223532, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.06276165700617214, ""median"": 0.0685521003219573, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.07210774413832641, ""median"": 0.07556405647245171, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.052184105400161315, ""median"": 0.05356545167835018, ""n"": 9}, ""Overweight"": {""mean"": 0.0706585857241738, ""median"": 0.06880650262847192, ""n"": 17}, ""Underweight"": {""mean"": 0.09748586310433703, ""median"": 0.09907067123981117, ""n"": 3}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,score_foxa2_normal_pos_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,562.0,0.9850870659054967,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.00019686653485528893, ""median_diff_group1_minus_group0"": 0.00020871837390308567}","{""no"": {""mean"": 0.06571346108552104, ""median"": 0.06847058310131153, ""n"": 28}, ""yes"": {""mean"": 0.06551659455066575, ""median"": 0.06867930147521462, ""n"": 40}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,score_foxa2_abnormal_zero_adj_mutburden,alcohol_status,mannwhitneyu,68,2,402.0,0.05840506456867153,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.011682169636801971, ""median_diff_group1_minus_group0"": 0.015220800675526648}","{""no"": {""mean"": 0.05776432730306804, ""median"": 0.05987075054733692, ""n"": 41}, ""yes"": {""mean"": 0.06944649693987001, ""median"": 0.07509155122286357, ""n"": 27}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,score_foxa2_abnormal_zero_adj_mutburden,hbv_status,mannwhitneyu,68,2,736.0,0.01178848408465723,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.01886715612833484, ""median_diff_group1_minus_group0"": -0.018098167758746155}","{""no"": {""mean"": 0.07433353750471584, ""median"": 0.07796891830608307, ""n"": 25}, ""yes"": {""mean"": 0.055466381376381005, ""median"": 0.05987075054733692, ""n"": 43}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,score_foxa2_abnormal_zero_adj_mutburden,hcv_status,mannwhitneyu,68,2,295.0,0.02015303059860098,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.019396279561946117, ""median_diff_group1_minus_group0"": 0.016077256594869978}","{""no"": {""mean"": 0.056983287134195634, ""median"": 0.05987075054733692, ""n"": 49}, ""yes"": {""mean"": 0.07637956669614175, ""median"": 0.0759480071422069, ""n"": 19}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,score_foxa2_abnormal_zero_adj_mutburden,nafld_status,mannwhitneyu,68,2,237.0,0.06208461753347618,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.026400928932357, ""median_diff_group1_minus_group0"": -0.03460478680649555}","{""no"": {""mean"": 0.06434408060976564, ""median"": 0.0672006158318735, ""n"": 63}, ""yes"": {""mean"": 0.03794315167740864, ""median"": 0.032595829025377956, ""n"": 5}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,score_foxa2_abnormal_zero_adj_mutburden,obesity_class,kruskal,68,6,7.15915528898833,0.20907027786304988,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.03325701330935873, ""median_range"": 0.04268367761757963}","{""Normal"": {""mean"": 0.06024893796424601, ""median"": 0.06319842944807737, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.059289738093063066, ""median"": 0.05263803362051145, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.06258297541030625, ""median"": 0.07000754912624818, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.0494080055668799, ""median"": 0.04956959975609947, ""n"": 9}, ""Overweight"": {""mean"": 0.07083238811806986, ""median"": 0.07851231211405793, ""n"": 17}, ""Underweight"": {""mean"": 0.08266501887623863, ""median"": 0.0922532773736791, ""n"": 3}}"
