config_id,scoring_system,score_feature,metadata_variable,test_type,n_total,n_groups,statistic,p_value,effect_summary_json,group_summary_json
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero,obesity_class,kruskal,152,6,8.279857704116182,0.14147166079966111,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.022698621699059687, ""median_range"": 0.0378510789495888}","{""Normal"": {""mean"": 0.07081968282190214, ""median"": 0.0744128754314208, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.05893800577900765, ""median"": 0.05632208218410855, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.04812106112284245, ""median"": 0.0459160091627167, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.06219167394134732, ""median"": 0.06257117155088, ""n"": 45}, ""Overweight"": {""mean"": 0.07073881884798996, ""median"": 0.0837670881123055, ""n"": 29}, ""Underweight"": {""mean"": 0.062460426219073585, ""median"": 0.0747254597164322, ""n"": 7}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero,fibrosis_present,mannwhitneyu,152,2,1963.0,0.15338750385927002,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.005742197546225902, ""median_diff_group1_minus_group0"": 0.011934152922811497}","{""no"": {""mean"": 0.06186137163337832, ""median"": 0.059943936551759947, ""n"": 42}, ""yes"": {""mean"": 0.06760356917960422, ""median"": 0.07187808947457144, ""n"": 110}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,score_foxa2_normal_pos,alcohol_status,mannwhitneyu,81,2,729.0,0.39261192180368387,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.004838200024027364, ""median_diff_group1_minus_group0"": 0.012483917412170795}","{""no"": {""mean"": 0.05152961325403049, ""median"": 0.0504264376151424, ""n"": 41}, ""yes"": {""mean"": 0.05636781327805786, ""median"": 0.0629103550273132, ""n"": 40}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,score_foxa2_normal_pos,hbv_status,mannwhitneyu,105,2,1381.0,0.0042003482457452996,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.016572784660794954, ""median_diff_group1_minus_group0"": -0.014003940141830595}","{""no"": {""mean"": 0.06462003050177216, ""median"": 0.0626338254924085, ""n"": 25}, ""yes"": {""mean"": 0.04804724584097721, ""median"": 0.0486298853505779, ""n"": 80}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,score_foxa2_normal_pos,hcv_status,mannwhitneyu,73,2,366.0,0.009294518322940225,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.018718072154873755, ""median_diff_group1_minus_group0"": 0.0204945254354008}","{""no"": {""mean"": 0.04855525687856073, ""median"": 0.0474065773265836, ""n"": 49}, ""yes"": {""mean"": 0.06727332903343448, ""median"": 0.0679011027619844, ""n"": 24}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,score_foxa2_normal_pos,nafld_status,mannwhitneyu,72,2,369.0,0.14781475974683927,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.016935700709553372, ""median_diff_group1_minus_group0"": -0.017679123054471696}","{""no"": {""mean"": 0.055990309664973245, ""median"": 0.0615302718049309, ""n"": 63}, ""yes"": {""mean"": 0.03905460895541987, ""median"": 0.0438511487504592, ""n"": 9}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,score_foxa2_normal_pos,obesity_class,kruskal,152,6,6.998952615724818,0.22071821488895943,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.015592626832416474, ""median_range"": 0.013773764373242549}","{""Normal"": {""mean"": 0.056963212727429276, ""median"": 0.0600947167917307, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.048727589925272374, ""median"": 0.04882167419340605, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.0413705858950128, ""median"": 0.04632095241848815, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.04717416449614151, ""median"": 0.049287298982534, ""n"": 45}, ""Overweight"": {""mean"": 0.05296835655285594, ""median"": 0.0572180568053197, ""n"": 29}, ""Underweight"": {""mean"": 0.04734144142006743, ""median"": 0.0566168144421831, ""n"": 7}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,score_foxa2_normal_pos,fibrosis_present,mannwhitneyu,152,2,1981.0,0.17589492161175813,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.00473600618436773, ""median_diff_group1_minus_group0"": 0.0107359824502413}","{""no"": {""mean"": 0.04815524199672706, ""median"": 0.0458698355686885, ""n"": 42}, ""yes"": {""mean"": 0.052891248181094794, ""median"": 0.0566058180189298, ""n"": 110}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,score_foxa2_abnormal_zero,alcohol_status,mannwhitneyu,81,2,714.0,0.31896611652168727,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.005320814994637484, ""median_diff_group1_minus_group0"": 0.008233476707657998}","{""no"": {""mean"": 0.04387402621674282, ""median"": 0.046791750776579, ""n"": 41}, ""yes"": {""mean"": 0.049194841211380305, ""median"": 0.055025227484237, ""n"": 40}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,score_foxa2_abnormal_zero,hbv_status,mannwhitneyu,105,2,1390.0,0.0033850204757368348,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.015900629176160606, ""median_diff_group1_minus_group0"": -0.011763333085970253}","{""no"": {""mean"": 0.05721529718464428, ""median"": 0.0568548430793932, ""n"": 25}, ""yes"": {""mean"": 0.04131466800848367, ""median"": 0.04509150999342295, ""n"": 80}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,score_foxa2_abnormal_zero,hcv_status,mannwhitneyu,73,2,334.0,0.0029127780288971594,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.019452204557934463, ""median_diff_group1_minus_group0"": 0.018963008352437506}","{""no"": {""mean"": 0.04079568425229781, ""median"": 0.0429098521660777, ""n"": 49}, ""yes"": {""mean"": 0.06024788881023228, ""median"": 0.061872860518515205, ""n"": 24}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,score_foxa2_abnormal_zero,nafld_status,mannwhitneyu,72,2,372.0,0.13403601161697912,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.01594194396813272, ""median_diff_group1_minus_group0"": -0.014749590684803804}","{""no"": {""mean"": 0.04816874636371338, ""median"": 0.0524303591332219, ""n"": 63}, ""yes"": {""mean"": 0.03222680239558066, ""median"": 0.0376807684484181, ""n"": 9}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,score_foxa2_abnormal_zero,obesity_class,kruskal,152,6,6.49487949625717,0.2609962942555464,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.021077536643651994, ""median_range"": 0.025754780142947405}","{""Normal"": {""mean"": 0.049494331583312144, ""median"": 0.0496505069910286, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.04008307778149435, ""median"": 0.0361118278813252, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.02841679493966015, ""median"": 0.029403795433217698, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.044516844254755286, ""median"": 0.0470740569523349, ""n"": 45}, ""Overweight"": {""mean"": 0.047426705342698675, ""median"": 0.0551585755761651, ""n"": 29}, ""Underweight"": {""mean"": 0.04659656223706873, ""median"": 0.0531956118890808, ""n"": 7}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,score_foxa2_abnormal_zero,fibrosis_present,mannwhitneyu,152,2,1977.0,0.17069182298343255,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.005390035554049932, ""median_diff_group1_minus_group0"": 0.005984491186126005}","{""no"": {""mean"": 0.04204678819820861, ""median"": 0.043280324133677245, ""n"": 42}, ""yes"": {""mean"": 0.04743682375225854, ""median"": 0.04926481531980325, ""n"": 110}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,score_foxa2_normal_pos,alcohol_status,mannwhitneyu,81,2,696.0,0.2433646085782819,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.01038709087175227, ""median_diff_group1_minus_group0"": 0.009418664809753896}","{""no"": {""mean"": 0.060897257193193374, ""median"": 0.0613707469681479, ""n"": 41}, ""yes"": {""mean"": 0.07128434806494564, ""median"": 0.0707894117779018, ""n"": 40}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,score_foxa2_normal_pos,hbv_status,mannwhitneyu,105,2,1370.0,0.005436710744811174,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.020204842014523473, ""median_diff_group1_minus_group0"": -0.025589752125136152}","{""no"": {""mean"": 0.08007953141465368, ""median"": 0.0877611428086609, ""n"": 25}, ""yes"": {""mean"": 0.05987468940013021, ""median"": 0.06217139068352475, ""n"": 80}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,score_foxa2_normal_pos,hcv_status,mannwhitneyu,73,2,394.0,0.023072691001949266,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.020114101389091442, ""median_diff_group1_minus_group0"": 0.026767451640478696}","{""no"": {""mean"": 0.05907471864165668, ""median"": 0.0572000224798315, ""n"": 49}, ""yes"": {""mean"": 0.07918882003074812, ""median"": 0.08396747412031019, ""n"": 24}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,score_foxa2_normal_pos,nafld_status,mannwhitneyu,72,2,361.0,0.18983155668347074,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.017032625091335525, ""median_diff_group1_minus_group0"": -0.0357693740323259}","{""no"": {""mean"": 0.06783032451267643, ""median"": 0.0690369158116452, ""n"": 63}, ""yes"": {""mean"": 0.0507976994213409, ""median"": 0.0332675417793193, ""n"": 9}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,score_foxa2_normal_pos,obesity_class,kruskal,152,6,5.354450852734658,0.3741698788435332,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.01699766905220207, ""median_range"": 0.01767714157269585}","{""Normal"": {""mean"": 0.0680664297920218, ""median"": 0.0668981975049282, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.05751299351738589, ""median"": 0.05089183177697135, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.0527589165161282, ""median"": 0.05072810031248775, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.058585325426463816, ""median"": 0.0615706871003493, ""n"": 45}, ""Overweight"": {""mean"": 0.06890235861361702, ""median"": 0.0684052418851836, ""n"": 29}, ""Underweight"": {""mean"": 0.06975658556833027, ""median"": 0.0647284777545772, ""n"": 7}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,score_foxa2_normal_pos,fibrosis_present,mannwhitneyu,152,2,2083.0,0.35069741829680234,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.004083797790802812, ""median_diff_group1_minus_group0"": 0.006092253212399798}","{""no"": {""mean"": 0.061027749129681355, ""median"": 0.060335724297173, ""n"": 42}, ""yes"": {""mean"": 0.06511154692048417, ""median"": 0.0664279775095728, ""n"": 110}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,score_foxa2_abnormal_zero,alcohol_status,mannwhitneyu,81,2,657.0,0.12477796058166325,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.011219274815517759, ""median_diff_group1_minus_group0"": 0.010492029116130348}","{""no"": {""mean"": 0.05760180331312446, ""median"": 0.0591829070145125, ""n"": 41}, ""yes"": {""mean"": 0.06882107812864222, ""median"": 0.06967493613064285, ""n"": 40}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,score_foxa2_abnormal_zero,hbv_status,mannwhitneyu,105,2,1397.0,0.0028535709353194826,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.019243537702801933, ""median_diff_group1_minus_group0"": -0.02654612788312101}","{""no"": {""mean"": 0.07619904808527497, ""median"": 0.0877532460937727, ""n"": 25}, ""yes"": {""mean"": 0.05695551038247304, ""median"": 0.061207118210651695, ""n"": 80}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,score_foxa2_abnormal_zero,hcv_status,mannwhitneyu,73,2,392.0,0.021692214841752686,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.01977072728354888, ""median_diff_group1_minus_group0"": 0.025548920431103996}","{""no"": {""mean"": 0.05621572607028821, ""median"": 0.0534423162152173, ""n"": 49}, ""yes"": {""mean"": 0.0759864533538371, ""median"": 0.0789912366463213, ""n"": 24}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,score_foxa2_abnormal_zero,nafld_status,mannwhitneyu,72,2,377.0,0.11330543385479534,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.01963392920325948, ""median_diff_group1_minus_group0"": -0.029628145720839397}","{""no"": {""mean"": 0.06472960855841543, ""median"": 0.0689337798079482, ""n"": 63}, ""yes"": {""mean"": 0.04509567935515595, ""median"": 0.0393056340871088, ""n"": 9}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,score_foxa2_abnormal_zero,obesity_class,kruskal,152,6,7.093560816050285,0.21377455342538101,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.027228823747121496, ""median_range"": 0.03807695592508075}","{""Normal"": {""mean"": 0.06371328563105033, ""median"": 0.0646162801626099, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.053911961219567296, ""median"": 0.0467136505203264, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.04435246432372788, ""median"": 0.03760639800202315, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.05818626340221534, ""median"": 0.061330869607065, ""n"": 45}, ""Overweight"": {""mean"": 0.06901786331547483, ""median"": 0.0756833539271039, ""n"": 29}, ""Underweight"": {""mean"": 0.07158128807084937, ""median"": 0.0689337798079482, ""n"": 7}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,score_foxa2_abnormal_zero,fibrosis_present,mannwhitneyu,152,2,2034.0,0.256320939561985,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.004943993807709372, ""median_diff_group1_minus_group0"": 0.013152768095109693}","{""no"": {""mean"": 0.058332292045315336, ""median"": 0.0535729162473174, ""n"": 42}, ""yes"": {""mean"": 0.06327628585302471, ""median"": 0.0667256843424271, ""n"": 110}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_normal_pos,alcohol_status,mannwhitneyu,81,2,671.0,0.16068374273625408,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.013165009820565315, ""median_diff_group1_minus_group0"": 0.01618071439915944}","{""no"": {""mean"": 0.09592430267086816, ""median"": 0.098544021676294, ""n"": 41}, ""yes"": {""mean"": 0.10908931249143347, ""median"": 0.11472473607545344, ""n"": 40}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_normal_pos,hbv_status,mannwhitneyu,105,2,1392.0,0.0032246544064257914,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.02436607477721278, ""median_diff_group1_minus_group0"": -0.030662193412143185}","{""no"": {""mean"": 0.1189209316834776, ""median"": 0.1292685418647267, ""n"": 25}, ""yes"": {""mean"": 0.09455485690626482, ""median"": 0.09860634845258351, ""n"": 80}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_normal_pos,hcv_status,mannwhitneyu,73,2,338.0,0.003391531540684368,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.03112525191419796, ""median_diff_group1_minus_group0"": 0.030642332058417612}","{""no"": {""mean"": 0.09280614453629854, ""median"": 0.098668675228873, ""n"": 49}, ""yes"": {""mean"": 0.1239313964504965, ""median"": 0.1293110072872906, ""n"": 24}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_normal_pos,nafld_status,mannwhitneyu,72,2,349.0,0.2684003896242323,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.020394761492994698, ""median_diff_group1_minus_group0"": -0.035302472713846095}","{""no"": {""mean"": 0.10482678984872604, ""median"": 0.1142512830037563, ""n"": 63}, ""yes"": {""mean"": 0.08443202835573134, ""median"": 0.0789488102899102, ""n"": 9}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_normal_pos,obesity_class,kruskal,152,6,6.895472612404774,0.2285309427061392,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.023291772760632642, ""median_range"": 0.0398880401168364}","{""Normal"": {""mean"": 0.10471694469389306, ""median"": 0.1110579573001863, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.0936290189180051, ""median"": 0.09387752438071435, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.08397119053696185, ""median"": 0.0773747233009151, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.09463246132507162, ""median"": 0.0899640542042501, ""n"": 45}, ""Overweight"": {""mean"": 0.1072629632975945, ""median"": 0.1172627634177515, ""n"": 29}, ""Underweight"": {""mean"": 0.09074597007604614, ""median"": 0.0885916920959808, ""n"": 7}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_normal_pos,fibrosis_present,mannwhitneyu,152,2,1902.0,0.09315141328515988,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.009592025009796432, ""median_diff_group1_minus_group0"": 0.013572100474892795}","{""no"": {""mean"": 0.092919072229853, ""median"": 0.0943890301728745, ""n"": 42}, ""yes"": {""mean"": 0.10251109723964943, ""median"": 0.1079611306477673, ""n"": 110}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero,alcohol_status,mannwhitneyu,81,2,674.0,0.16930612655421928,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.013005977474078154, ""median_diff_group1_minus_group0"": 0.01790490712231066}","{""no"": {""mean"": 0.08854574305879902, ""median"": 0.0954500391533623, ""n"": 41}, ""yes"": {""mean"": 0.10155172053287717, ""median"": 0.11335494627567295, ""n"": 40}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero,hbv_status,mannwhitneyu,105,2,1385.0,0.0038181926155080644,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.024292468504213974, ""median_diff_group1_minus_group0"": -0.029949978972845598}","{""no"": {""mean"": 0.11139291381715774, ""median"": 0.1217047692117712, ""n"": 25}, ""yes"": {""mean"": 0.08710044531294377, ""median"": 0.0917547902389256, ""n"": 80}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero,hcv_status,mannwhitneyu,73,2,338.0,0.003391531540684368,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.030954825628406582, ""median_diff_group1_minus_group0"": 0.0299685448076617}","{""no"": {""mean"": 0.0850019968090085, ""median"": 0.0924039435740896, ""n"": 49}, ""yes"": {""mean"": 0.11595682243741508, ""median"": 0.1223724883817513, ""n"": 24}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero,nafld_status,mannwhitneyu,72,2,358.0,0.20767057826342306,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.020023062309273434, ""median_diff_group1_minus_group0"": -0.03189275514479881}","{""no"": {""mean"": 0.09698786023415647, ""median"": 0.1010616807465943, ""n"": 63}, ""yes"": {""mean"": 0.07696479792488303, ""median"": 0.0691689256017955, ""n"": 9}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero,obesity_class,kruskal,152,6,7.081600765758537,0.21464195533668334,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.028715107131114775, ""median_range"": 0.044572057494602094}","{""Normal"": {""mean"": 0.09679127474769603, ""median"": 0.102623177025264, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.08591969649466583, ""median"": 0.08576184144590446, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.07189579315442836, ""median"": 0.0632228977033116, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.08954511894057007, ""median"": 0.0880410735176182, ""n"": 45}, ""Overweight"": {""mean"": 0.10061090028554313, ""median"": 0.1077949551979137, ""n"": 29}, ""Underweight"": {""mean"": 0.09059859750547813, ""median"": 0.0954500391533623, ""n"": 7}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero,fibrosis_present,mannwhitneyu,152,2,1902.0,0.09315141328515988,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.010182965305732455, ""median_diff_group1_minus_group0"": 0.012062018503238597}","{""no"": {""mean"": 0.08592081439591476, ""median"": 0.087637660095193, ""n"": 42}, ""yes"": {""mean"": 0.09610377970164721, ""median"": 0.0996996785984316, ""n"": 110}}"
