config_id,scoring_system,metadata_variable,confidence_filter,n_total,n_groups,n_states,test_type,statistic,p_value,counts_json,proportions_json
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,obesity_class,all,152,6,2,chi2,8.33355219482429,0.1387857731422278,"{""Normal"": {""foxa2_abnormal_zero"": 17, ""foxa2_normal_pos"": 34}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 5, ""foxa2_normal_pos"": 11}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 1, ""foxa2_normal_pos"": 3}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 25, ""foxa2_normal_pos"": 20}, ""Overweight"": {""foxa2_abnormal_zero"": 16, ""foxa2_normal_pos"": 13}, ""Underweight"": {""foxa2_abnormal_zero"": 4, ""foxa2_normal_pos"": 3}}","{""Normal"": {""foxa2_abnormal_zero"": 0.3333333333333333, ""foxa2_normal_pos"": 0.6666666666666666}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 0.3125, ""foxa2_normal_pos"": 0.6875}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0.25, ""foxa2_normal_pos"": 0.75}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 0.5555555555555556, ""foxa2_normal_pos"": 0.4444444444444444}, ""Overweight"": {""foxa2_abnormal_zero"": 0.5517241379310345, ""foxa2_normal_pos"": 0.4482758620689655}, ""Underweight"": {""foxa2_abnormal_zero"": 0.5714285714285714, ""foxa2_normal_pos"": 0.42857142857142855}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,alcohol_status,all,81,2,2,chi2,0.6903181717718031,0.40605617978903485,"{""no"": {""foxa2_abnormal_zero"": 9, ""foxa2_normal_pos"": 32}, ""yes"": {""foxa2_abnormal_zero"": 5, ""foxa2_normal_pos"": 35}}","{""no"": {""foxa2_abnormal_zero"": 0.21951219512195122, ""foxa2_normal_pos"": 0.7804878048780488}, ""yes"": {""foxa2_abnormal_zero"": 0.125, ""foxa2_normal_pos"": 0.875}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,fibrosis_present,all,152,2,2,chi2,0.25455856312999153,0.6138833869782045,"{""no"": {""foxa2_abnormal_zero"": 8, ""foxa2_normal_pos"": 34}, ""yes"": {""foxa2_abnormal_zero"": 27, ""foxa2_normal_pos"": 83}}","{""no"": {""foxa2_abnormal_zero"": 0.19047619047619047, ""foxa2_normal_pos"": 0.8095238095238095}, ""yes"": {""foxa2_abnormal_zero"": 0.24545454545454545, ""foxa2_normal_pos"": 0.7545454545454545}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,hbv_status,all,105,2,2,fisher_exact_2x2,0.8253968253968254,1.0,"{""no"": {""foxa2_abnormal_zero"": 4, ""foxa2_normal_pos"": 21}, ""yes"": {""foxa2_abnormal_zero"": 15, ""foxa2_normal_pos"": 65}}","{""no"": {""foxa2_abnormal_zero"": 0.16, ""foxa2_normal_pos"": 0.84}, ""yes"": {""foxa2_abnormal_zero"": 0.1875, ""foxa2_normal_pos"": 0.8125}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,hcv_status,all,73,2,2,fisher_exact_2x2,0.8333333333333334,1.0,"{""no"": {""foxa2_abnormal_zero"": 7, ""foxa2_normal_pos"": 42}, ""yes"": {""foxa2_abnormal_zero"": 4, ""foxa2_normal_pos"": 20}}","{""no"": {""foxa2_abnormal_zero"": 0.14285714285714285, ""foxa2_normal_pos"": 0.8571428571428571}, ""yes"": {""foxa2_abnormal_zero"": 0.16666666666666666, ""foxa2_normal_pos"": 0.8333333333333334}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,nafld_status,all,72,2,2,fisher_exact_2x2,0.660377358490566,0.6392625298952668,"{""no"": {""foxa2_abnormal_zero"": 10, ""foxa2_normal_pos"": 53}, ""yes"": {""foxa2_abnormal_zero"": 2, ""foxa2_normal_pos"": 7}}","{""no"": {""foxa2_abnormal_zero"": 0.15873015873015872, ""foxa2_normal_pos"": 0.8412698412698413}, ""yes"": {""foxa2_abnormal_zero"": 0.2222222222222222, ""foxa2_normal_pos"": 0.7777777777777778}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,obesity_class,all,152,6,2,chi2,7.714945195683146,0.17266109438543936,"{""Normal"": {""foxa2_abnormal_zero"": 10, ""foxa2_normal_pos"": 41}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 3, ""foxa2_normal_pos"": 13}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0, ""foxa2_normal_pos"": 4}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 13, ""foxa2_normal_pos"": 32}, ""Overweight"": {""foxa2_abnormal_zero"": 5, ""foxa2_normal_pos"": 24}, ""Underweight"": {""foxa2_abnormal_zero"": 4, ""foxa2_normal_pos"": 3}}","{""Normal"": {""foxa2_abnormal_zero"": 0.19607843137254902, ""foxa2_normal_pos"": 0.803921568627451}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 0.1875, ""foxa2_normal_pos"": 0.8125}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0.0, ""foxa2_normal_pos"": 1.0}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 0.28888888888888886, ""foxa2_normal_pos"": 0.7111111111111111}, ""Overweight"": {""foxa2_abnormal_zero"": 0.1724137931034483, ""foxa2_normal_pos"": 0.8275862068965517}, ""Underweight"": {""foxa2_abnormal_zero"": 0.5714285714285714, ""foxa2_normal_pos"": 0.42857142857142855}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,alcohol_status,all,81,2,2,chi2,0.9696861744432668,0.32475845855085594,"{""no"": {""foxa2_abnormal_zero"": 4, ""foxa2_normal_pos"": 37}, ""yes"": {""foxa2_abnormal_zero"": 8, ""foxa2_normal_pos"": 32}}","{""no"": {""foxa2_abnormal_zero"": 0.0975609756097561, ""foxa2_normal_pos"": 0.9024390243902439}, ""yes"": {""foxa2_abnormal_zero"": 0.2, ""foxa2_normal_pos"": 0.8}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,fibrosis_present,all,152,2,2,chi2,0.0,1.0,"{""no"": {""foxa2_abnormal_zero"": 8, ""foxa2_normal_pos"": 34}, ""yes"": {""foxa2_abnormal_zero"": 21, ""foxa2_normal_pos"": 89}}","{""no"": {""foxa2_abnormal_zero"": 0.19047619047619047, ""foxa2_normal_pos"": 0.8095238095238095}, ""yes"": {""foxa2_abnormal_zero"": 0.19090909090909092, ""foxa2_normal_pos"": 0.8090909090909091}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,hbv_status,all,105,2,2,fisher_exact_2x2,0.5454545454545454,0.552858412156991,"{""no"": {""foxa2_abnormal_zero"": 3, ""foxa2_normal_pos"": 22}, ""yes"": {""foxa2_abnormal_zero"": 16, ""foxa2_normal_pos"": 64}}","{""no"": {""foxa2_abnormal_zero"": 0.12, ""foxa2_normal_pos"": 0.88}, ""yes"": {""foxa2_abnormal_zero"": 0.2, ""foxa2_normal_pos"": 0.8}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,hcv_status,all,73,2,2,fisher_exact_2x2,4.487804878048781,0.2555330733604847,"{""no"": {""foxa2_abnormal_zero"": 8, ""foxa2_normal_pos"": 41}, ""yes"": {""foxa2_abnormal_zero"": 1, ""foxa2_normal_pos"": 23}}","{""no"": {""foxa2_abnormal_zero"": 0.16326530612244897, ""foxa2_normal_pos"": 0.8367346938775511}, ""yes"": {""foxa2_abnormal_zero"": 0.041666666666666664, ""foxa2_normal_pos"": 0.9583333333333334}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,nafld_status,all,72,2,2,fisher_exact_2x2,0.10775862068965517,0.011327236191939549,"{""no"": {""foxa2_abnormal_zero"": 5, ""foxa2_normal_pos"": 58}, ""yes"": {""foxa2_abnormal_zero"": 4, ""foxa2_normal_pos"": 5}}","{""no"": {""foxa2_abnormal_zero"": 0.07936507936507936, ""foxa2_normal_pos"": 0.9206349206349206}, ""yes"": {""foxa2_abnormal_zero"": 0.4444444444444444, ""foxa2_normal_pos"": 0.5555555555555556}}"
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,obesity_class,all,152,6,2,chi2,2.37958994147108,0.7945096523753415,"{""Normal"": {""foxa2_abnormal_zero"": 9, ""foxa2_normal_pos"": 42}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 2, ""foxa2_normal_pos"": 14}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 1, ""foxa2_normal_pos"": 3}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 11, ""foxa2_normal_pos"": 34}, ""Overweight"": {""foxa2_abnormal_zero"": 4, ""foxa2_normal_pos"": 25}, ""Underweight"": {""foxa2_abnormal_zero"": 2, ""foxa2_normal_pos"": 5}}","{""Normal"": {""foxa2_abnormal_zero"": 0.17647058823529413, ""foxa2_normal_pos"": 0.8235294117647058}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 0.125, ""foxa2_normal_pos"": 0.875}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0.25, ""foxa2_normal_pos"": 0.75}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 0.24444444444444444, ""foxa2_normal_pos"": 0.7555555555555555}, ""Overweight"": {""foxa2_abnormal_zero"": 0.13793103448275862, ""foxa2_normal_pos"": 0.8620689655172413}, ""Underweight"": {""foxa2_abnormal_zero"": 0.2857142857142857, ""foxa2_normal_pos"": 0.7142857142857143}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,alcohol_status,all,81,2,2,chi2,0.002806263858093154,0.9577524793562566,"{""no"": {""foxa2_abnormal_zero"": 7, ""foxa2_normal_pos"": 34}, ""yes"": {""foxa2_abnormal_zero"": 8, ""foxa2_normal_pos"": 32}}","{""no"": {""foxa2_abnormal_zero"": 0.17073170731707318, ""foxa2_normal_pos"": 0.8292682926829268}, ""yes"": {""foxa2_abnormal_zero"": 0.2, ""foxa2_normal_pos"": 0.8}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,fibrosis_present,all,152,2,2,chi2,0.0,1.0,"{""no"": {""foxa2_abnormal_zero"": 10, ""foxa2_normal_pos"": 32}, ""yes"": {""foxa2_abnormal_zero"": 26, ""foxa2_normal_pos"": 84}}","{""no"": {""foxa2_abnormal_zero"": 0.23809523809523808, ""foxa2_normal_pos"": 0.7619047619047619}, ""yes"": {""foxa2_abnormal_zero"": 0.23636363636363636, ""foxa2_normal_pos"": 0.7636363636363637}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,hbv_status,all,105,2,2,chi2,0.013671875000000062,0.9069180657713061,"{""no"": {""foxa2_abnormal_zero"": 5, ""foxa2_normal_pos"": 20}, ""yes"": {""foxa2_abnormal_zero"": 19, ""foxa2_normal_pos"": 61}}","{""no"": {""foxa2_abnormal_zero"": 0.2, ""foxa2_normal_pos"": 0.8}, ""yes"": {""foxa2_abnormal_zero"": 0.2375, ""foxa2_normal_pos"": 0.7625}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,hcv_status,all,73,2,2,fisher_exact_2x2,2.8205128205128207,0.31460217254217154,"{""no"": {""foxa2_abnormal_zero"": 10, ""foxa2_normal_pos"": 39}, ""yes"": {""foxa2_abnormal_zero"": 2, ""foxa2_normal_pos"": 22}}","{""no"": {""foxa2_abnormal_zero"": 0.20408163265306123, ""foxa2_normal_pos"": 0.7959183673469388}, ""yes"": {""foxa2_abnormal_zero"": 0.08333333333333333, ""foxa2_normal_pos"": 0.9166666666666666}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,nafld_status,all,72,2,2,fisher_exact_2x2,0.18181818181818182,0.03668894542728606,"{""no"": {""foxa2_abnormal_zero"": 8, ""foxa2_normal_pos"": 55}, ""yes"": {""foxa2_abnormal_zero"": 4, ""foxa2_normal_pos"": 5}}","{""no"": {""foxa2_abnormal_zero"": 0.12698412698412698, ""foxa2_normal_pos"": 0.873015873015873}, ""yes"": {""foxa2_abnormal_zero"": 0.4444444444444444, ""foxa2_normal_pos"": 0.5555555555555556}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,obesity_class,all,152,6,2,chi2,1.6529468818398902,0.8947735102612082,"{""Normal"": {""foxa2_abnormal_zero"": 12, ""foxa2_normal_pos"": 39}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 3, ""foxa2_normal_pos"": 13}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 1, ""foxa2_normal_pos"": 3}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 13, ""foxa2_normal_pos"": 32}, ""Overweight"": {""foxa2_abnormal_zero"": 5, ""foxa2_normal_pos"": 24}, ""Underweight"": {""foxa2_abnormal_zero"": 2, ""foxa2_normal_pos"": 5}}","{""Normal"": {""foxa2_abnormal_zero"": 0.23529411764705882, ""foxa2_normal_pos"": 0.7647058823529411}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 0.1875, ""foxa2_normal_pos"": 0.8125}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0.25, ""foxa2_normal_pos"": 0.75}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 0.28888888888888886, ""foxa2_normal_pos"": 0.7111111111111111}, ""Overweight"": {""foxa2_abnormal_zero"": 0.1724137931034483, ""foxa2_normal_pos"": 0.8275862068965517}, ""Underweight"": {""foxa2_abnormal_zero"": 0.2857142857142857, ""foxa2_normal_pos"": 0.7142857142857143}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,alcohol_status,all,81,2,2,chi2,0.10092085854410168,0.7507273538910417,"{""no"": {""foxa2_abnormal_zero"": 10, ""foxa2_normal_pos"": 31}, ""yes"": {""foxa2_abnormal_zero"": 12, ""foxa2_normal_pos"": 28}}","{""no"": {""foxa2_abnormal_zero"": 0.24390243902439024, ""foxa2_normal_pos"": 0.7560975609756098}, ""yes"": {""foxa2_abnormal_zero"": 0.3, ""foxa2_normal_pos"": 0.7}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,fibrosis_present,all,152,2,2,chi2,1.186054303295683,0.2761268972979264,"{""no"": {""foxa2_abnormal_zero"": 13, ""foxa2_normal_pos"": 29}, ""yes"": {""foxa2_abnormal_zero"": 23, ""foxa2_normal_pos"": 87}}","{""no"": {""foxa2_abnormal_zero"": 0.30952380952380953, ""foxa2_normal_pos"": 0.6904761904761905}, ""yes"": {""foxa2_abnormal_zero"": 0.20909090909090908, ""foxa2_normal_pos"": 0.7909090909090909}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,hbv_status,all,105,2,2,chi2,0.026997626582278507,0.8694874679832426,"{""no"": {""foxa2_abnormal_zero"": 7, ""foxa2_normal_pos"": 18}, ""yes"": {""foxa2_abnormal_zero"": 19, ""foxa2_normal_pos"": 61}}","{""no"": {""foxa2_abnormal_zero"": 0.28, ""foxa2_normal_pos"": 0.72}, ""yes"": {""foxa2_abnormal_zero"": 0.2375, ""foxa2_normal_pos"": 0.7625}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,hcv_status,all,73,2,2,chi2,0.058328394489108766,0.8091577581815164,"{""no"": {""foxa2_abnormal_zero"": 13, ""foxa2_normal_pos"": 36}, ""yes"": {""foxa2_abnormal_zero"": 5, ""foxa2_normal_pos"": 19}}","{""no"": {""foxa2_abnormal_zero"": 0.2653061224489796, ""foxa2_normal_pos"": 0.7346938775510204}, ""yes"": {""foxa2_abnormal_zero"": 0.20833333333333334, ""foxa2_normal_pos"": 0.7916666666666666}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,nafld_status,all,72,2,2,fisher_exact_2x2,0.13,0.008331595377230643,"{""no"": {""foxa2_abnormal_zero"": 13, ""foxa2_normal_pos"": 50}, ""yes"": {""foxa2_abnormal_zero"": 6, ""foxa2_normal_pos"": 3}}","{""no"": {""foxa2_abnormal_zero"": 0.20634920634920634, ""foxa2_normal_pos"": 0.7936507936507936}, ""yes"": {""foxa2_abnormal_zero"": 0.6666666666666666, ""foxa2_normal_pos"": 0.3333333333333333}}"
